"id","Policy_start_date","Age","Annual_premium","Vehicle_year","Claim_amount","Vehicle_risk_type","Area","fraud_reported"
"895",1994-04-10,30,1073.83,2011,85690,2,1,"N"
"896",2005-12-04,31,1051.67,2005,34160,2,0,"Y"
"897",2014-07-16,48,1387.35,1998,61320,2,0,"N"
"898",2003-09-17,45,1083.64,2004,79680,2,0,"N"
"899",2000-07-15,30,1851.78,2002,61740,2,1,"N"
"900",2009-07-29,55,1270.29,2002,6400,2,1,"N"
"901",1991-04-13,55,1459.99,2011,60600,2,1,"N"
"902",2005-11-20,38,1253.44,2007,56320,2,1,"N"
"903",1990-05-20,34,1142.48,2012,52250,2,0,"N"
"904",2002-11-28,60,1188.45,2006,53900,2,1,"N"
"905",2004-06-15,35,1125.4,2001,2640,2,0,"N"
"906",2010-09-26,33,1294.41,2011,8970,2,0,"N"
"907",1990-09-15,31,1459.5,2000,6000,2,1,"N"
"908",2009-09-16,38,1367.99,1998,55200,2,0,"Y"
"909",1999-08-12,45,1594.37,2008,7260,2,1,"N"
"910",2009-03-08,39,1035.99,2010,64680,2,1,"N"
"911",2009-04-27,43,911.53,1998,59200,2,0,"N"
"912",2006-08-02,34,1319.97,1998,4700,2,0,"N"
"913",1995-12-06,33,1391.63,2000,69400,2,1,"N"
"914",2002-11-13,21,915.41,1998,40500,2,1,"N"
"915",1991-11-09,28,1468.82,1997,60000,2,1,"N"
"916",1998-01-14,30,1412.76,1996,67320,2,0,"N"
"917",2002-04-25,27,1588.26,2014,75690,2,1,"N"
"918",1991-07-20,31,1140.91,2002,64300,3,1,"Y"
"919",2004-08-13,43,1517.54,2011,64400,2,1,"N"
"920",1990-06-24,53,912.29,2005,97080,2,0,"N"
"921",1991-08-21,44,1144.3,2010,5500,2,0,"N"
"922",2011-02-25,38,1281.43,2010,30700,2,0,"N"
"923",2013-02-04,48,1101.85,2012,33480,2,0,"N"
"924",2013-02-04,48,1101.85,2012,33480,2,0,"N"
"925",2013-02-04,48,1101.85,2012,33480,2,0,"N"
"926",2013-02-04,48,1101.85,2012,33480,2,0,"N"
"927",2001-02-20,26,1082.1,2001,65430,2,0,"N"
"928",1992-03-03,36,1185.44,2006,42680,2,0,"Y"
"929",2006-12-21,45,1175.07,2011,87780,2,0,"N"
"930",2000-07-14,36,979.26,1998,72800,2,1,"N"
"931",1991-12-12,37,920.81,1997,71190,2,1,"Y"
"932",2013-07-01,38,922.85,1999,3600,2,1,"N"
"933",1998-12-16,41,1107.59,2009,62640,2,1,"N"
"934",2015-01-03,36,1272.46,1998,69630,2,1,"N"
"935",1994-04-01,33,1340.24,1995,76010,3,1,"Y"
"936",2000-08-15,40,1648,2000,44220,2,0,"N"
"937",2014-11-13,38,1381.14,2011,57200,2,1,"N"
"938",2011-02-04,35,1198.44,1998,3080,2,0,"N"
"939",1990-06-24,31,951.27,2007,75790,2,1,"N"
"940",2009-01-21,30,1341.24,2003,32670,2,0,"N"
"941",1992-11-07,46,1177.57,2010,3870,2,1,"N"
"942",1997-05-15,38,1055.09,2005,91520,2,1,"Y"
"943",1992-03-20,32,1479.48,2008,74690,3,1,"Y"
"944",1995-07-17,30,1827.38,1998,4620,2,1,"N"
"945",2000-12-27,32,1169.62,2008,55000,2,1,"Y"
"946",1999-08-06,48,1516.34,1996,59400,2,1,"Y"
"947",2007-03-03,34,1270.21,2000,55260,2,0,"N"
"948",1997-12-25,44,809.11,1996,51400,2,0,"N"
"949",2013-11-06,37,1115.81,2008,48780,2,1,"N"
"950",1990-09-21,31,1457.65,2010,52380,2,1,"N"
"951",1999-10-05,34,1041.36,2005,74360,2,0,"Y"
"952",1992-04-07,40,1693.83,2003,53400,2,1,"N"
"953",2009-03-05,59,1685.69,1995,71800,3,1,"N"
"954",1997-02-10,31,1054.92,2013,68240,2,1,"Y"
"955",1992-01-28,45,1333.97,2011,61050,3,1,"Y"
"956",2013-09-16,47,1013.61,2002,5590,2,1,"N"
"957",2008-05-16,48,958.3,1998,46860,2,1,"N"
"958",2002-01-04,31,1112.04,1998,4290,2,1,"N"
"959",2002-04-02,57,1206.26,2015,78500,2,0,"N"
"960",1998-07-16,42,763.67,2005,70830,3,1,"N"
"961",2002-08-15,56,1042.56,1997,68040,2,1,"N"
"962",1999-09-07,32,1263.48,1997,63600,2,0,"Y"
"963",2012-01-12,63,1006.99,2015,43560,2,0,"N"
"964",1996-08-18,31,1328.26,2011,60840,2,0,"N"
"965",1996-03-11,55,1250.08,2010,68160,2,0,"N"
"966",1997-11-23,27,982.7,2001,5170,2,1,"N"
"967",2013-08-08,37,1412.06,2000,57700,2,0,"N"
"968",1996-11-30,46,1066.7,2014,89520,2,1,"N"
"969",1997-06-18,43,1585.54,2012,4620,2,0,"N"
"970",2007-04-19,39,1416.08,2004,45180,2,0,"N"
"971",2007-09-19,38,1246.03,2013,45100,2,1,"N"
"972",1996-12-21,32,1356.64,2003,83160,2,1,"N"
"973",2008-02-03,42,1387.7,1995,86130,3,0,"N"
"974",2003-07-16,25,1004.14,1995,48000,3,1,"N"
"975",1991-05-05,35,1107.07,2008,3300,2,1,"N"
"976",1991-06-16,34,1429.96,2005,57200,2,1,"N"
"977",2001-04-03,35,1074.99,2012,7590,2,1,"N"
"978",2014-03-16,37,1007,2013,80080,3,1,"N"
"979",2010-08-03,30,1052.85,2006,4800,2,0,"N"
"980",2009-11-25,37,1200.33,2008,3900,2,0,"Y"
"981",2001-05-08,26,1343,1995,90400,2,1,"N"
"982",2004-06-14,29,1441.6,1998,62900,3,0,"N"
"983",1994-08-07,32,1433.42,2014,54200,2,0,"Y"
"984",2004-08-26,50,1368.57,2003,51800,2,1,"N"
"985",1990-05-25,55,862.19,2012,6600,2,0,"N"
"986",1990-09-20,35,871.46,2007,74140,2,1,"N"
"987",2000-11-05,25,1863.04,1995,67800,2,1,"N"
"988",1994-10-03,44,1181.64,2002,55400,3,1,"Y"
"989",2005-04-11,37,1060.74,1996,49100,2,1,"Y"
"990",1990-05-16,41,951.56,2007,98280,2,1,"Y"
"991",2004-09-11,40,1533.71,2008,66550,2,1,"N"
"992",1993-11-30,33,1200.09,2002,70400,2,0,"N"
"993",2003-03-06,42,1093.83,2015,53280,2,0,"Y"
"994",1996-12-18,32,988.93,1999,84590,2,1,"N"
"995",1995-02-21,37,1331.94,2004,54560,2,1,"N"
"996",2009-12-11,40,1361.45,1999,82170,2,0,"N"
"997",2000-10-18,44,1188.51,2008,61100,2,1,"N"
"998",2007-02-09,43,1101.83,2011,51900,2,1,"Y"
"999",2006-10-28,39,840.95,2002,3440,2,1,"N"
"1000",2000-01-27,36,1503.21,2013,51390,2,0,"N"
"1001",2002-04-05,32,1722.5,1995,76900,2,0,"N"
"1002",2013-04-30,42,944.03,2015,77000,2,0,"Y"
"1003",2013-05-01,39,1453.61,2012,60320,2,1,"Y"
"1004",1999-01-09,46,1672.88,1997,60700,2,1,"N"
"1005",2007-07-04,21,1248.05,2015,53280,2,1,"N"
"1006",1994-02-05,43,1564.43,2013,34290,3,1,"N"
"1007",2006-07-12,44,1280.88,2002,46980,2,0,"N"
"1008",2007-10-24,26,722.66,2010,36700,2,1,"N"
"1009",2001-12-08,28,1235.14,2012,60200,2,1,"N"
"1010",2007-03-24,30,1347.04,1996,6480,2,0,"N"
"1011",1991-07-16,38,1310.8,2006,87200,2,0,"N"
"1012",2014-01-05,41,1436.79,2015,108480,2,0,"N"
"1013",2003-02-17,34,1383.49,1996,67500,2,0,"N"
"1014",2011-11-18,62,1356.92,1998,46980,2,1,"N"
"1015",1996-11-11,60,766.19,2007,5060,2,0,"N"
